"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FC","2026-04-12","90.4","-1.98","5.9","Judge, Aaron",592450,656876,"strikeout","called_strike",,,,,9,"Aaron Judge called out on strikes.","R","R","R","TB","NYY","S",2,,3,2,2026,"0.35","0.11",0.2795306330246175,1.6679201349939374,,,,1,4,"Top",,,,,,,4.810397460341923,-131.48786575825042,-4.579357192543696,3.0071289796598886,29.39815503798063,-30.150834318930617,3.522785433,1.777854331,,,,,2773,,822998,676439,666018,680700,691406,670764,802415,656775,641584,"53.85",,0,"0",1,0,0,,27,8,"Cutter",3,0,0,3,0,3,0,3,"Infield shade","Standard",107,"0.019","-0.332",,,,"0.332",,3,-3,0.832,0.16800000000000004,30,34,31,34,2,1,,,,,"2.7","-0.35","-0.35",,,,,,
"SI","2026-04-12","96.3","-1.93","5.66","Judge, Aaron",592450,656876,,"foul",,,,,4,"Foul","R","R","R","TB","NYY","S",,,3,2,2026,"-1.39","0.84",-0.6660398077374872,2.564511516548561,,,,1,4,"Top",,,,,,,6.565753923719716,-139.93443762085053,-4.279376615447957,-19.796299780276925,37.520235094620176,-20.334920926599064,3.522785433,1.777854331,4,"71.2",-33,,2552,,822998,676439,666018,680700,691406,670764,802415,656775,641584,"53.85",,,,,,,,27,7,"Sinker",3,0,0,3,0,3,0,3,"Infield shade","Strategic",207,"0","0","74.7","8.2",,"0","88.0",3,-3,0.832,0.16800000000000004,30,34,31,34,2,1,,,,,"1.66","1.39","1.39",,14.611038120327317,-6.345329577023082,37.05569015374406,35.31252719808954,28.993432993935688
"FC","2026-04-12","90.9","-1.9","5.83","Judge, Aaron",592450,656876,,"ball",,,,,14,"Ball","R","R","R","TB","NYY","B",,,2,2,2026,"0.29","-0.08",0.8830200320828655,1.2806038236420045,,,,1,4,"Top",,,,,,,6.286006831143558,-132.1307387570181,-5.045774719287958,1.9633964759966287,30.03329991726869,-32.126666348900905,3.522785433,1.777854331,,,,,2691,,822998,676439,666018,680700,691406,670764,802415,656775,641584,"53.81",,,,,,,,27,6,"Cutter",3,0,0,3,0,3,0,3,"Infield shade","Strategic",140,"-0.006","0.104",,,,"-0.104",,3,-3,0.838,0.16200000000000003,30,34,31,34,2,1,,,,,"2.86","-0.29","-0.29",,,,,,
"FC","2026-04-12","89.9","-1.88","5.91","Judge, Aaron",592450,656876,,"foul",,,,,7,"Foul","R","R","R","TB","NYY","S",,,2,2,2026,"0.58","-0.1",-0.32830392710817685,1.9070976539101143,,,,1,4,"Top",,,,,,,2.5562260103360606,-130.84474156727464,-3.454186343474781,5.989798561268174,29.845586856968552,-32.73373692180671,3.522785433,1.777854331,3,"68.7",-30,"90",2874,"6.5",822998,676439,666018,680700,691406,670764,802415,656775,641584,"53.97",,,,,,,,27,5,"Cutter",3,0,0,3,0,3,0,3,"Infield shade","Strategic",99,"0","0","72.7","8.2",,"0","88.0",3,-3,0.838,0.16200000000000003,30,34,31,34,2,1,,,,,"2.94","-0.58","-0.58",,15.307128159527128,5.088320256620951,41.893859405044566,39.15940762816844,23.517290221070304
"ST","2026-04-12","86.2","-2.15","5.66","Judge, Aaron",592450,656876,,"ball",,,,,14,"Ball","R","R","R","TB","NYY","B",,,1,2,2026,"0.84","-0.36",0.550908643537462,0.8237903644007427,,,,1,4,"Top",,,,,,,4.600821550822369,-125.29756821955819,-4.159214963960624,7.73796792391845,28.998024463506663,-35.1802004136868,3.522785433,1.777854331,,,,,2913,,822998,676439,666018,680700,691406,670764,802415,656775,641584,"53.9",,,,,,,,27,4,"Sweeper",3,0,0,3,0,3,0,3,"Infield shade","Strategic",48,"-0.002","0.048",,,,"-0.048",,3,-3,0.84,0.16000000000000003,30,34,31,34,2,1,,,,,"3.47","-0.84","-0.84",,,,,,
"SI","2026-04-12","97","-1.83","5.72","Judge, Aaron",592450,656876,,"called_strike",,,,,5,"Called Strike","R","R","R","TB","NYY","S",,,1,1,2026,"-1.35","1.28",-0.13889739060020423,2.5721967414485656,,,,1,4,"Top",,,,,,,7.63439976501757,-140.84950985948083,-5.605982855090277,-19.68756632108936,35.83365911004116,-14.090738240555842,3.522785433,1.777854331,,,,,2554,,822998,676439,666018,680700,691406,670764,802415,656775,641584,"53.79",,,,,,,,27,3,"Sinker",3,0,0,3,0,3,0,3,"Infield shade","Strategic",208,"0.003","-0.064",,,,"0.064",,3,-3,0.837,0.16300000000000003,30,34,31,34,2,1,,,,,"1.18","1.35","1.35",,,,,,
"FF","2026-04-12","97.5","-1.71","6","Judge, Aaron",592450,656876,,"foul",,,,,1,"Foul","R","R","R","TB","NYY","S",,,1,0,2026,"-0.43","1.4",-0.5365205780528441,3.479064496308939,,,,1,4,"Top",,,,,,,4.139187625997318,-141.6635117992614,-4.231642837305674,-6.793361297362409,39.86356980788372,-12.708075516116295,3.522785433,1.777854331,202,"72.7",42,"97.1",2661,"6.7",822998,676439,666018,680700,691406,670764,802415,656775,641584,"53.81",,,,,,,,27,2,"4-Seam Fastball",3,0,0,3,0,3,0,3,"Infield shade","Strategic",198,"0.004","-0.049","67.5","6.6",,"0.049","88.0",3,-3,0.833,0.16700000000000004,30,34,31,34,2,1,,,,,"1.05","0.43","0.43",,3.2182491880914523,10.463195015014815,34.82993732589792,36.27816569970193,14.320005925049342
"ST","2026-04-12","85","-2.21","5.7","Judge, Aaron",592450,656876,,"ball",,,,,14,"Ball","R","R","R","TB","NYY","B",,,0,0,2026,"1.16","-0.18",1.3021769401257823,1.166220009449193,,,,1,4,"Top",,,,,,,5.766300712010547,-123.47647957526345,-3.526466098036197,10.262525637444211,30.41844223510818,-33.32205367716113,3.522785433,1.777854331,,,,,2882,,822998,676439,666018,680700,691406,670764,802415,656775,641584,"53.81",,,,,,,,27,1,"Sweeper",3,0,0,3,0,3,0,3,"Infield shade","Strategic",44,"-0.003","0.039",,,,"-0.039",,3,-3,0.836,0.16400000000000003,30,34,31,34,2,1,,,,,"3.4","-1.16","-1.16",,,,,,
"SI","2026-04-12","94","-1.35","6","Judge, Aaron",592450,669438,"home_run","hit_into_play",,,,,6,"Aaron Judge homers (4) on a fly ball to right center field. Ben Rice scores.","R","R","R","TB","NYY","X",,"fly_ball",3,2,2026,"-1.36","1.19",0.38101720332354416,2.7715837628345135,,,700250,0,9,"Top",164.98,36.15,,,,,7.462393189264679,-136.50388713554472,-5.04099847595091,-18.638740661580005,34.11928115035689,-16.34741400091926,3.522785433,1.777854331,415,"108.9",31,"93.2",2277,"6.3",822998,663743,666018,810938,691406,670764,802415,656775,641584,"54.23",0.963,1.953,"2",1,0,3,6,66,8,"Sinker",5,2,2,5,4,5,4,5,"Infield shade","Strategic",215,"-0.078","0.987","78.0","8.0",3.83,"-0.987","108.9",3,-3,0.913,0.08699999999999997,26,34,27,34,1,3,,,,,"1.43","1.36","1.36",,16.649458187399908,10.786324762918062,34.031067431199006,45.5049344041599,25.084843868354067
"SI","2026-04-12","96.7","-1.84","5.81","Judge, Aaron",592450,656876,"field_out","hit_into_play",,,,,11,"Aaron Judge pops out to second baseman Richie Palacios.","R","R","R","TB","NYY","X",4,"popup",2,1,2026,"-1.49","1.15",-1.165912198084256,3.4265267080287707,,,,2,1,"Top",129.49,123.98,,,,,5.257870233812492,-140.56769964062497,-3.2364940186759097,-20.970531259754004,35.7574140813201,-16.43832190622073,3.522785433,1.777854331,192,"61.9",39,,2462,,822998,676439,666018,680700,691406,670764,802415,656775,641584,"53.94",0.334,0.301,"0",1,0,0,3,3,4,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Strategic",219,"0.011","-0.296","72.1","7.2",0.352,"0.296","88.0",0,0,0.537,0.46299999999999997,30,34,31,34,1,0,,,,,"1.31","1.49","1.49",,8.477956477740767,-2.359175689027082,35.22087449554665,28.060355846393882,22.302687426481405
