"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"SI","2026-04-12","90.8","-1.05","6.04","Lindor, Francisco",596019,650644,"single","hit_into_play",,,,,4,"Francisco Lindor singles on a sharp line drive to center fielder Denzel Clarke. Luis Torrens to 2nd.","R","L","R","NYM","ATH","X",8,"line_drive",0,0,2026,"-1.15","0.97",-0.6682238333200743,2.145286564863892,,,620443,1,6,"Bot",115.89,75.09,,,,,3.4279447510833174,-132.05965383793344,-5.579872994237547,-14.158118385075609,32.1254414608889,-19.83780346889488,3.107668963,1.568356299,259,"104.5",11,"89.5",2333,"5.8",823642,669127,701762,643446,691777,687231,691016,672016,671732,"54.67",0.929,0.911,"0.9",1,1,0,4,44,1,"Sinker",0,1,0,1,1,0,0,1,"Standard","Standard",213,"0.065","0.406","73.3","7.7",1.174,"-0.406","104.5",-1,-1,0.401,0.401,31,32,31,33,3,2,,,,,"1.83","1.15","-1.15",,13.177098865459486,10.321324244984336,34.384488717879584,42.911005822379416,25.81120485065815
"FF","2026-04-12","91.9","-0.77","6.21","Lindor, Francisco",596019,650644,"field_out","hit_into_play",,,,,5,"Francisco Lindor pops out to shortstop Darell Hernaiz.","R","L","R","NYM","ATH","X",6,"popup",2,0,2026,"-0.8","1.83",0.00007934901205131073,2.3688491500842574,,,,2,3,"Bot",101.14,140.03,,,,,3.63996118506885,-133.39881201447244,-7.436387231365242,-10.341663254358552,36.190428383848904,-8.979842497378288,3.107668963,1.568356299,185,"98",66,"90",2430,"5.8",823642,669127,701762,643446,691777,687231,691016,672016,671732,"54.66",0.023,0.028,"0",1,0,0,3,23,3,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Strategic",207,"-0.017","-0.362","79.6","8.1",0.037,"0.362","98.0",-1,-1,0.394,0.394,31,32,31,33,2,1,,,,,"0.94","0.8","-0.8",,23.01998129926303,-9.561358698498802,37.54665690766382,34.968167193943245,36.56152996736222
"FF","2026-04-12","92.1","-0.88","6.17","Lindor, Francisco",596019,650644,,"ball",,,,,11,"Ball","R","L","R","NYM","ATH","B",,,1,0,2026,"-0.62","1.72",-0.7167793673726895,4.214188089032093,,,,2,3,"Bot",,,,,,,1.7587208470619862,-134.04412338357358,-2.6697886603141656,-7.793289889792543,33.818100082842655,-11.213666504537112,3.107668963,1.568356299,,,,"90.3",2477,"5.6",823642,669127,701762,643446,691777,687231,691016,672016,671732,"54.92",,,,,,,,23,2,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Strategic",205,"0.003","0.065",,,,"-0.065",,-1,-1,0.391,0.391,31,32,31,33,2,1,,,,,"1","0.62","-0.62",,,,,,
"CU","2026-04-12","76.4","-0.74","6.38","Lindor, Francisco",596019,650644,,"ball",,,,,13,"Ball","R","L","R","NYM","ATH","B",,,0,0,2026,"1.29","-1.53",-0.9159125511602006,1.5647675031421509,,,,2,3,"Bot",,,,,,,-2.6990124140961766,-111.12882728950564,0.09437431058103085,11.130259942686902,24.482054590585175,-44.91446459994254,3.107668963,1.568356299,,,,"74.6",3147,"5.5",823642,669127,701762,643446,691777,687231,691016,672016,671732,"54.98",,,,,,,,23,1,"Curveball",0,1,0,1,1,0,0,1,"Standard","Strategic",45,"0.001","0.037",,,,"-0.037",,-1,-1,0.39,0.39,31,32,31,33,2,1,,,,,"5.51","-1.29","1.29",,,,,,
"FS","2026-04-12","86.3","-2.46","5.79","Lindor, Francisco",596019,665660,"field_out","hit_into_play",,,,,13,"Francisco Lindor grounds out, second baseman Jeff McNeil to first baseman Nick Kurtz.","R","L","R","NYM","ATH","X",4,"ground_ball",2,2,2026,"-0.46","0.1",-0.8815975829158993,1.09899716414444,,,621438,2,8,"Bot",141.67,163.34,,,,,4.6266964979939855,-125.5922287557022,-4.863918875685628,-5.824548605318112,25.3495614810288,-30.308887310854598,3.107668963,1.568356299,3,"84.4",-19,"85.7",885,"5.9",823642,669127,701762,643446,691777,687231,691016,672016,671732,"54.62",0.068,0.067,"0",1,0,0,2,59,6,"Split-Finger",0,1,0,1,1,0,0,1,"Infield shade","Standard",248,"-0.058","-0.216","64.3","7.8",0.089,"0.216","88.0",-1,-1,0.223,0.223,27,32,27,33,1,3,,,,,"2.96","0.46","-0.46",,6.421115882236805,6.6603755434763245,35.458944857756265,44.936091682737825,25.573622469229477
"FF","2026-04-12","98.2","-2.41","5.83","Lindor, Francisco",596019,665660,,"foul",,,,,3,"Foul","R","L","R","NYM","ATH","S",,,2,2,2026,"-1.32","1.31",0.6592970198856241,2.9058471252564018,,,621438,2,8,"Bot",,,,,,,11.166524775211876,-142.4126262022613,-5.159805121720323,-20.694658978858815,37.654489866433245,-13.411537585406379,3.107668963,1.568356299,269,"79.5",44,"96.4",2505,"5.8",823642,669127,701762,643446,691777,687231,691016,672016,671732,"54.69",,,,,,,,59,5,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shade","Standard",226,"0","0","73.5","7.6",,"0","88.0",-1,-1,0.223,0.223,27,32,27,33,1,3,,,,,"1.1","1.32","-1.32",,15.666957409441254,-21.27136807985969,33.02325464328488,28.434620766985894,34.286391381697776
"FF","2026-04-12","97.7","-2.38","5.81","Lindor, Francisco",596019,665660,,"foul_tip",,,,,2,"Foul Tip","R","L","R","NYM","ATH","S",,,2,1,2026,"-0.92","1.48",0.24085699837406305,2.6983765451946167,,,621438,2,8,"Bot",,,,,,,8.992530285455537,-141.84627066525255,-6.012529108331432,-14.538155492701769,36.02025144009185,-11.001937930067271,3.107668963,1.568356299,,,,"96.2",2321,"5.8",823642,669127,701762,643446,691777,687231,691016,672016,671732,"54.71",,,,,,,,59,4,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",227,"-0.016","-0.093","75.2","7.1",,"0.093",,-1,-1,0.239,0.239,27,32,27,33,1,3,,,,,"0.94","0.92","-0.92",,6.837845399222767,8.372113802040031,36.46962130855719,33.41535214911278,21.730788403204606
"FC","2026-04-12","88.8","-0.92","6.2","Lindor, Francisco",596019,650644,"single","hit_into_play",,,,,9,"Francisco Lindor singles on a line drive to right fielder Lawrence Butler.","R","L","R","NYM","ATH","X",9,"line_drive",2,1,2026,"0.62","1.01",0.41641493430630494,1.9897965153089157,,,,0,1,"Bot",189.67,134.36,,,,,1.8991191277920991,-129.25742188462982,-6.152048633197025,6.547093544254375,25.738001056362137,-19.798507854904372,3.107668963,1.568356299,173,"88.8",13,"88.2",2664,"5.8",823642,669127,701762,643446,691777,687231,691016,672016,671732,"54.7",0.914,0.876,"0.9",1,1,0,4,5,4,"Cutter",0,0,0,0,0,0,0,0,"Standard","Standard",176,"0.032","0.392","77.2","8.0",1.07,"-0.392","88.8",0,0,0.551,0.551,31,32,31,33,1,0,,,,,"1.87","-0.62","0.62",,14.168446373430733,-6.789871603636086,38.9061016558413,31.226654948875733,32.50091266586744
"CU","2026-04-12","78.9","-0.75","6.43","Lindor, Francisco",596019,650644,,"ball",,,,,14,"Ball","R","L","R","NYM","ATH","B",,,1,1,2026,"1","-1.11",1.2040045405744955,1.6727352979192185,,,,0,1,"Bot",,,,,,,2.268834845380839,-114.86498161338424,-1.1410488580830982,8.374994103773645,23.139726967931715,-41.95993576643013,3.107668963,1.568356299,,,,"77.6",3055,"5.6",823642,669127,701762,643446,691777,687231,691016,672016,671732,"54.94",,,,,,,,5,3,"Curveball",0,0,0,0,0,0,0,0,"Standard","Standard",45,"0.004","0.055",,,,"-0.055",,0,0,0.547,0.547,31,32,31,33,1,0,,,,,"4.8","-1","1",,,,,,
"FF","2026-04-12","97.4","-2.36","5.79","Lindor, Francisco",596019,665660,,"called_strike",,,,,1,"Called Strike","R","L","R","NYM","ATH","S",,,2,0,2026,"-1","1.59",-0.5939359647468938,3.1768924162856833,,,621438,2,8,"Bot",,,,,,,6.952251514937457,-141.5163859290975,-4.905015216914982,-15.17152086140179,37.05236541039766,-9.927708933318637,3.107668963,1.568356299,,,,"95.7",2388,"5.8",823642,669127,701762,643446,691777,687231,691016,672016,671732,"54.75",,,,,,,,59,3,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",226,"-0.011","-0.044",,,,"0.044",,-1,-1,0.25,0.25,27,32,27,33,1,3,,,,,"0.85","1","-1",,,,,,
"FF","2026-04-12","97.1","-2.31","5.76","Lindor, Francisco",596019,665660,,"ball",,,,,12,"Ball","R","L","R","NYM","ATH","B",,,1,0,2026,"-1.1","1.5",1.0515178066179822,3.37998164661301,,,621438,2,8,"Bot",,,,,,,11.33722231714535,-140.84861990698047,-4.010933204536195,-17.481519189023327,36.73246755694724,-11.618243334932771,3.107668963,1.568356299,,,,"95.5",2343,"5.9",823642,669127,701762,643446,691777,687231,691016,672016,671732,"54.6",,,,,,,,59,2,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",229,"0.011","0.048",,,,"-0.048",,-1,-1,0.239,0.239,27,32,27,33,1,3,,,,,"0.97","1.1","-1.1",,,,,,
"SI","2026-04-12","90.7","-1.04","6.1","Lindor, Francisco",596019,650644,,"swinging_strike",,,,,6,"Swinging Strike","R","L","R","NYM","ATH","S",,,1,0,2026,"-1.15","1.06",0.5398041262130719,2.061086499278182,,,,0,1,"Bot",,,,,,,6.302704805942536,-131.8006469421371,-6.131952034243954,-14.784468511981888,29.03910458028811,-18.71842019847463,3.107668963,1.568356299,,,,"89.4",45,"5.6",823642,669127,701762,643446,691777,687231,691016,672016,671732,"54.89",,,,,,,,5,2,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",215,"-0.004","-0.05","75.3","8.6",,"0.05",,0,0,0.551,0.551,31,32,31,33,1,0,,,,,"1.73","1.15","-1.15",,29.317274735503887,-37.995635612425986,37.90863310193191,30.861244192950736,50.39381933867202
"FF","2026-04-12","97.8","-2.4","5.9","Lindor, Francisco",596019,665660,,"ball",,,,,11,"Ball","R","L","R","NYM","ATH","B",,,0,0,2026,"-1.11","1.35",-1.8776725851194198,3.885106175660145,,,621438,2,8,"Bot",,,,,,,3.9398401968304047,-142.30511378384193,-2.867714745268321,-15.924842735271167,36.11673130305717,-13.484572136933574,3.107668963,1.568356299,,,,"96.3",2269,"5.7",823642,669127,701762,643446,691777,687231,691016,672016,671732,"54.83",,,,,,,,59,1,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",224,"0.006","0.035",,,,"-0.035",,-1,-1,0.233,0.233,27,32,27,33,1,3,,,,,"1.05","1.11","-1.11",,,,,,
"SI","2026-04-12","90.6","-1.1","6.14","Lindor, Francisco",596019,650644,,"ball",,,,,11,"Ball","R","L","R","NYM","ATH","B",,,0,0,2026,"-1.11","1.15",-1.1821607100450189,3.097270742076421,,,,0,1,"Bot",,,,,,,2.1693508656315568,-131.9364779421375,-3.9372235980077375,-13.44942340268128,28.27536607784196,-18.07775771342128,3.107668963,1.568356299,,,,"89.5",2324,"5.6",823642,669127,701762,643446,691777,687231,691016,672016,671732,"54.92",,,,,,,,5,1,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",213,"0.003","0.041",,,,"-0.041",,0,0,0.548,0.548,31,32,31,33,1,0,,,,,"1.62","1.11","-1.11",,,,,,
