"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"SI","2026-04-12","96.8","-1.86","5.89","McGonigle, Kevin",805808,645261,"walk","ball",,,,,11,"Kevin McGonigle walks.","R","L","R","DET","MIA","B",,,3,1,2026,"-1.46","0.78",-0.9450809203163582,3.34934066989567,656716,595879,,1,6,"Bot",,,,,,,5.756297629449046,-140.72163640843274,-2.765854351114334,-20.73576130630946,35.25243677281812,-21.455144274869575,3.085728346,1.557283465,,,,"95.7",2265,"6",824293,682663,681393,669364,691594,672640,681715,805300,596103,"54.54",,0.708461,"0.7",1,0,0,,48,5,"Sinker",7,0,7,0,0,7,7,0,"Strategic","Standard",234,"0.001","0.061",,,,"-0.061",,7,7,0.995,0.995,30,21,31,22,4,3,,,,,"1.68","1.46","-1.46",,,,,,
"FC","2026-04-12","90","-1.82","5.86","McGonigle, Kevin",805808,645261,,"ball",,,,,14,"Ball","R","L","R","DET","MIA","B",,,2,1,2026,"-0.06","0.47",0.46433779300330735,1.0623977517150545,656716,595879,,1,6,"Bot",,,,,,,5.700027486136572,-130.78780753986794,-6.63750142486171,-1.9343946423754546,28.063949402407392,-25.518927854568688,3.085728346,1.557283465,,,,"89.4",2187,"6.1",824293,682663,681393,669364,691594,672640,681715,805300,596103,"54.44",,,,,,,,48,4,"Cutter",7,0,7,0,0,7,7,0,"Strategic","Standard",208,"0","0.067",,,,"-0.067",,7,7,0.995,0.995,30,21,31,22,4,3,,,,,"2.35","0.06","-0.06",,,,,,
"SI","2026-04-12","97","-1.87","5.91","McGonigle, Kevin",805808,645261,,"ball",,,,,11,"Ball","R","L","R","DET","MIA","B",,,1,1,2026,"-1.32","0.72",-0.9296269965547113,2.824858509459495,656716,595879,,1,6,"Bot",,,,,,,5.504328918016559,-141.1263170941348,-4.158146434097666,-18.84722802462614,32.74352489377757,-21.75515909968492,3.085728346,1.557283465,,,,"96.3",2249,"5.9",824293,682663,681393,669364,691594,672640,681715,805300,596103,"54.57",,,,,,,,48,3,"Sinker",7,0,7,0,0,7,7,0,"Strategic","Standard",235,"0","0.018",,,,"-0.018",,7,7,0.995,0.995,30,21,31,22,4,3,,,,,"1.7","1.32","-1.32",,,,,,
"CH","2026-04-12","89.9","-1.85","5.87","McGonigle, Kevin",805808,645261,,"ball",,,,,14,"Ball","R","L","R","DET","MIA","B",,,0,1,2026,"-1.51","0.32",0.5214961049321414,1.1096754626669343,656716,595879,,1,6,"Bot",,,,,,,8.979530425845995,-130.46844987587954,-6.1959952331309545,-19.11661877796778,27.744100931063493,-27.321561060770506,3.085728346,1.557283465,,,,"89.1",2102,"6",824293,682663,681393,669364,691594,672640,681715,805300,596103,"54.51",,,,,,,,48,2,"Changeup",7,0,7,0,0,7,7,0,"Strategic","Standard",242,"0","0.015",,,,"-0.015",,7,7,0.995,0.995,30,21,31,22,4,3,,,,,"2.51","1.51","-1.51",,,,,,
"FC","2026-04-12","88.7","-1.84","5.83","McGonigle, Kevin",805808,645261,,"foul",,,,,9,"Foul","R","L","R","DET","MIA","S",,,0,0,2026,"0.19","0.32",0.3171973664741716,1.9945908107950392,656716,595879,,1,6,"Bot",,,,,,,4.7885110037837535,-129.16105368550768,-3.763018857263689,1.0898592147006991,27.352661654880354,-27.973979452158016,3.085728346,1.557283465,5,"94",-23,"88.2",2172,"6",824293,682663,681393,669364,691594,672640,681715,805300,596103,"54.5",,,,,,,,48,1,"Cutter",7,0,7,0,0,7,7,0,"Strategic","Standard",187,"0","-0.051","68.9","7.6",,"0.051","94.0",7,7,0.995,0.995,30,21,31,22,4,3,,,,,"2.57","-0.19","0.19",,30.680972730741527,-7.561776129300119,40.71199730271118,34.34329077921504,43.31432403592591
"FF","2026-04-12","97.3","-1.82","5.95","McGonigle, Kevin",805808,645261,"home_run","hit_into_play",,,,,5,"Kevin McGonigle homers (1) on a fly ball to right center field.","R","L","R","DET","MIA","X",,"fly_ball",0,0,2026,"-0.95","1.13",-0.015635662808625606,2.519301301445463,,,,1,5,"Bot",198.68,50.31,,,,,6.991638630604633,-141.53185001672406,-6.0916831380711285,-14.382700074399837,32.34308907504387,-15.787631945091993,3.085728346,1.557283465,408,"108.8",35,"97.2",2197,"6.3",824293,682663,681393,669364,691594,672640,681715,805300,596103,"54.22",0.886,1.81,"2",1,0,3,6,35,1,"4-Seam Fastball",3,0,3,0,0,4,4,0,"Infield shade","Standard",235,"0.05","1.583","73.7","7.2",3.536,"-1.583","108.8",3,3,0.875,0.875,30,21,31,22,3,2,,,,,"1.28","0.95","-0.95",,21.7323508574894,-9.504752775396508,37.71550392806535,36.61183044458954,35.8955642327205
"FF","2026-04-12","97.4","-1.95","5.86","McGonigle, Kevin",805808,645261,"single","hit_into_play",,,,,6,"Kevin McGonigle singles on a sharp line drive to right fielder Austin Slater.","R","L","R","DET","MIA","X",9,"line_drive",2,1,2026,"-1.1","1.32",0.32489591274149787,2.308180978090747,,,,0,3,"Bot",198.85,99.02,,,,,8.562424768682789,-141.3263387650345,-6.7893983550196255,-16.732273303148748,35.34150287320545,-13.04071896853413,3.085728346,1.557283465,227,"106.7",14,"96.8",2423,"6.3",824293,682663,681393,669364,691594,672640,681715,805300,596103,"54.19",0.697,0.748,"0.9",1,1,0,5,19,4,"4-Seam Fastball",3,0,3,0,0,3,3,0,"Standard","Standard",230,"0.016","0.392","73.1","7.0",1.065,"-0.392","106.7",3,3,0.841,0.841,30,21,31,22,2,1,,,,,"1.11","1.1","-1.1",,19.331544306578724,-8.950167643577885,38.508461891033136,33.65232012122014,36.95595656404411
"CH","2026-04-12","90.8","-1.93","5.85","McGonigle, Kevin",805808,645261,,"ball",,,,,14,"Ball","R","L","R","DET","MIA","B",,,1,1,2026,"-1.68","0.38",0.5012186690276019,1.2746816723912606,,,,0,3,"Bot",,,,,,,9.616941973739209,-131.68680194182824,-6.003575389115323,-21.59029753222242,30.596355872749754,-26.493573682419328,3.085728346,1.557283465,,,,"90.1",2130,"6.3",824293,682663,681393,669364,691594,672640,681715,805300,596103,"54.24",,,,,,,,19,3,"Changeup",3,0,3,0,0,3,3,0,"Standard","Standard",242,"0.003","0.055",,,,"-0.055",,3,3,0.838,0.838,30,21,31,22,2,1,,,,,"2.42","1.68","-1.68",,,,,,
"CH","2026-04-12","89.3","-1.98","5.96","McGonigle, Kevin",805808,645261,,"swinging_strike",,,,,7,"Swinging Strike","R","L","R","DET","MIA","S",,,1,0,2026,"-1.61","0.75",-0.5724242265006665,1.8489705565876857,,,,0,3,"Bot",,,,,,,6.870739040806413,-129.71724830563875,-5.407736965547172,-19.6585920349104,29.633994748487524,-22.739766414378646,3.085728346,1.557283465,,,,"89",2223,"6.4",824293,682663,681393,669364,691594,672640,681715,805300,596103,"54.12",,,,,,,,19,2,"Changeup",3,0,3,0,0,3,3,0,"Infield shade","Standard",236,"-0.003","-0.05","69.0","7.7",,"0.05",,3,3,0.841,0.841,30,21,31,22,2,1,,,,,"2.14","1.61","-1.61",,31.612517882795448,-17.775372336023842,37.56749789087812,42.58754241080776,50.12063600185642
"CH","2026-04-12","88.3","-1.75","6.03","McGonigle, Kevin",805808,645261,,"ball",,,,,14,"Ball","R","L","R","DET","MIA","B",,,0,0,2026,"-1.56","0.58",0.019189508468378413,1.2848128224255833,,,,0,3,"Bot",,,,,,,7.541327384728136,-128.2642467310125,-6.369281663522055,-18.76544741313673,28.154936127437775,-24.613673758947904,3.085728346,1.557283465,,,,"88.1",2248,"6.4",824293,682663,681393,669364,691594,672640,681715,805300,596103,"54.12",,,,,,,,19,1,"Changeup",3,0,3,0,0,3,3,0,"Standard","Standard",238,"0.002","0.041",,,,"-0.041",,3,3,0.839,0.839,30,21,31,22,2,1,,,,,"2.37","1.56","-1.56",,,,,,
