"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-04-12","89.9","-0.92","5.9","Merrill, Jackson",701538,678368,"home_run","hit_into_play",,,,,9,"Jackson Merrill homers (3) on a fly ball to right center field.","R","L","R","SD","COL","X",,"fly_ball",1,2,2026,"-0.64","1.3",0.7502962078344498,2.0992560278177947,,,,0,7,"Bot",205.66,45.91,,,,,5.404219919698472,-130.79483143394123,-5.967524039375343,-8.469690155322818,28.251898177775058,-16.215792611431798,3.320054134,1.675541339,425,"107.2",31,"89.2",2139,"5.9",823317,664954,681198,666397,691720,678662,666160,686668,671289,"54.61",0.926,1.87,"2",1,0,3,6,55,4,"4-Seam Fastball",6,2,6,2,2,7,7,2,"Standard","Standard",213,"0.016","1.184","72.8","7.9",3.639,"-1.184","107.2",4,4,0.97,0.97,26,23,26,23,3,3,,,,,"1.53","0.64","-0.64",,18.035997048756133,-12.437348047934053,44.86474514709245,28.186259204283072,34.40808276654141
"FF","2026-04-12","88.9","-0.98","5.85","Merrill, Jackson",701538,678368,,"swinging_strike",,,,,2,"Swinging Strike","R","L","R","SD","COL","S",,,1,1,2026,"-0.42","1.54",-0.17088948118041314,2.8143934373075163,,,,0,7,"Bot",,,,,,,2.8197745865140784,-129.40046220031425,-4.432262270618354,-5.276128758741025,27.332658117869098,-14.187821940415157,3.320054134,1.675541339,,,,"88.3",2185,"5.9",823317,664954,681198,666397,691720,678662,666160,686668,671289,"54.6",,,,,,,,55,3,"4-Seam Fastball",6,2,6,2,2,6,6,2,"Standard","Standard",214,"-0.001","-0.061","74.8","7.2",,"0.061",,4,4,0.971,0.971,26,23,26,23,3,3,,,,,"1.35","0.42","-0.42",,3.467375590615058,15.90192875174451,40.12583978237293,38.5598085850955,17.499701579918806
"ST","2026-04-12","77.6","-1.11","5.77","Merrill, Jackson",701538,678368,,"ball",,,,,13,"Ball","R","L","R","SD","COL","B",,,0,1,2026,"1.14","0.01",-0.9919797958873577,0.9410374092008009,,,,0,7,"Bot",,,,,,,-1.8730360711232654,-112.99771505822538,-3.111669658405688,10.09148966348559,21.959415013969295,-31.748797542423738,3.320054134,1.675541339,,,,"77",2694,"6",823317,664954,681198,666397,691720,678662,666160,686668,671289,"54.55",,,,,,,,55,2,"Sweeper",6,2,6,2,2,6,6,2,"Standard","Standard",87,"0","0.031",,,,"-0.031",,4,4,0.971,0.971,26,23,26,23,3,3,,,,,"3.8","-1.14","1.14",,,,,,
"CH","2026-04-12","78.4","-1.36","5.48","Merrill, Jackson",701538,678368,,"swinging_strike",,,,,13,"Swinging Strike","R","L","R","SD","COL","S",,,0,0,2026,"-1.31","0.09",-0.08778672293443712,0.7298949073962122,,,,0,7,"Bot",,,,,,,5.134226972188691,-113.99935854555163,-3.2785007042334895,-12.333597278533125,22.191789559925077,-30.948953205628158,3.320054134,1.675541339,,,,"77.9",1792,"6.1",823317,664954,681198,666397,691720,678662,666160,686668,671289,"54.41",,,,,,,,55,1,"Changeup",6,2,6,2,2,6,6,2,"Standard","Standard",244,"0","-0.039","61.8","8.4",,"0.039",,4,4,0.971,0.971,26,23,26,23,3,3,,,,,"3.64","1.31","-1.31",,21.559534194919145,-19.416506760588383,44.45130927580208,37.70547180205946,44.72887479073732
"FF","2026-04-12","91.7","-0.87","5.78","Merrill, Jackson",701538,678368,"single","hit_into_play",,,,,4,"Jackson Merrill singles on a ground ball to center fielder Brenton Doyle.","R","L","R","SD","COL","X",8,"ground_ball",3,2,2026,"-0.68","1.27",-0.5880159566377198,2.7075048351377853,,,,1,5,"Bot",144.66,90.24,,,,,2.195571028202865,-133.59628058812945,-4.556963752692246,-8.61443790385198,25.86430131489282,-16.199407805273363,3.320054134,1.675541339,23,"100.7",-5,"91.9",2187,"6.1",823317,664954,681198,666397,691720,678662,666160,686668,671289,"54.38",0.366,0.332,"0.9",1,1,0,2,39,6,"4-Seam Fastball",3,2,3,2,2,3,3,2,"Infield shade","Standard",205,"0.02","0.336","72.0","7.5",0.419,"-0.336","100.7",1,1,0.69,0.69,26,23,26,23,2,2,,,,,"1.42","0.68","-0.68",,8.651761845041635,10.811474105412978,34.42238522719942,43.37633674231644,23.690906680873915
"CH","2026-04-12","82.8","-1.3","5.39","Merrill, Jackson",701538,678368,,"ball",,,,,13,"Ball","R","L","R","SD","COL","B",,,2,2,2026,"-1.25","0.09",-0.02613968050299098,0.037161748166232744,,,,1,5,"Bot",,,,,,,5.357280624372913,-120.60227536826854,-5.766707574902799,-13.268292292392804,19.781197140654438,-30.489467070705366,3.320054134,1.675541339,,,,"83.4",1861,"6.3",823317,664954,681198,666397,691720,678662,666160,686668,671289,"54.22",,,,,,,,39,5,"Changeup",3,2,3,2,2,3,3,2,"Infield shade","Standard",242,"0.005","0.104",,,,"-0.104",,1,1,0.685,0.685,26,23,26,23,2,2,,,,,"3.19","1.25","-1.25",,,,,,
"FC","2026-04-12","87.1","-0.87","5.77","Merrill, Jackson",701538,678368,,"foul",,,,,5,"Foul","R","L","R","SD","COL","S",,,2,1,2026,"0","1.09",0.055258260007864525,2.4204614390518016,,,,1,5,"Bot",,,,,,,2.198353594281699,-126.98540184808398,-4.020036527010613,-0.44910542839487866,23.45072753909095,-19.74955674855072,3.320054134,1.675541339,224,"87.3",62,"87.3",2517,"6.1",823317,664954,681198,666397,691720,678662,666160,686668,671289,"54.38",,,,,,,,39,4,"Cutter",3,2,3,2,2,3,3,2,"Standard","Standard",144,"-0.004","-0.07","75.9","7.7",,"0.07","88.0",1,1,0.689,0.689,26,23,26,23,2,2,,,,,"1.88","0","0",,11.88291702463079,0.45340853126451697,39.813505235962324,35.89083986498617,30.456096638972845
"FF","2026-04-12","90.8","-1.02","5.78","Merrill, Jackson",701538,678368,,"swinging_strike",,,,,12,"Swinging Strike","R","L","R","SD","COL","S",,,2,0,2026,"-0.1","1.34",0.7078407847676804,3.658395209042589,,,,1,5,"Bot",,,,,,,4.464690154355224,-132.2300363760215,-2.1636382740119124,-2.101672682112155,26.7147294244579,-16.200097548368195,3.320054134,1.675541339,,,,"90.6",2146,"6",823317,664954,681198,666397,691720,678662,666160,686668,671289,"54.51",,,,,,,,39,3,"4-Seam Fastball",3,2,3,2,2,3,3,2,"Infield shade","Standard",207,"-0.005","-0.066","70.2","6.8",,"0.066",,1,1,0.694,0.694,26,23,26,23,2,2,,,,,"1.41","0.1","-0.1",,11.755402138634619,7.663789226797909,30.803401385367604,28.573115550232075,22.897663218682233
"ST","2026-04-12","79.9","-1.13","5.68","Merrill, Jackson",701538,678368,,"ball",,,,,13,"Ball","R","L","R","SD","COL","B",,,1,0,2026,"0.98","0.51",-0.6767577830744402,1.2036928003076777,,,,1,5,"Bot",,,,,,,-0.8886112413984566,-116.31304423193063,-3.876004164646042,9.085935328842975,21.379928173056726,-27.04770125169298,3.320054134,1.675541339,,,,"79.7",2813,"6.1",823317,664954,681198,666397,691720,678662,666160,686668,671289,"54.44",,,,,,,,39,2,"Sweeper",3,2,3,2,2,3,3,2,"Standard","Standard",86,"0.005","0.071",,,,"-0.071",,1,1,0.689,0.689,26,23,26,23,2,2,,,,,"3.05","-0.98","0.98",,,,,,
"ST","2026-04-12","79.9","-1.37","5.54","Merrill, Jackson",701538,678368,,"ball",,,,,13,"Ball","R","L","R","SD","COL","B",,,0,0,2026,"0.94","0.59",-1.1719829940002342,1.9088159179495126,,,,1,5,"Bot",,,,,,,-1.3662871181937057,-116.39827830307458,-2.1471248825114784,8.750847811105988,23.475117005421524,-26.64128281479657,3.320054134,1.675541339,,,,"79.5",2642,"6.1",823317,664954,681198,666397,691720,678662,666160,686668,671289,"54.37",,,,,,,,39,1,"Sweeper",3,2,3,2,2,3,3,2,"Standard","Standard",93,"0.002","0.039",,,,"-0.039",,1,1,0.687,0.687,26,23,26,23,2,2,,,,,"2.99","-0.94","0.94",,,,,,
"CH","2026-04-12","84.3","-2.39","5.33","Merrill, Jackson",701538,623474,"sac_bunt","hit_into_play",,,,,14,"Jackson Merrill out on a sacrifice bunt, pitcher Jimmy Herget to first baseman TJ Rumfield. Ramón Laureano to 3rd. Fernando Tatis Jr. to 2nd.","R","L","R","SD","COL","X",1,"ground_ball",0,1,2026,"-0.81","0.41",0.2445562554766043,1.213703207400322,,657656,665487,0,1,"Bot",124.01,197.98,,,,,7.591727947800186,-122.69162984229796,-3.8381241408912654,-9.56453461932013,20.696404364394393,-27.514062727098903,3.320054134,1.675541339,2,"27",-32,"83.8",1476,"5.6",823317,664954,681198,666397,691720,678662,666160,686668,671289,"54.85",,,"0.2",0,0,0,1,6,2,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",242,"0.004","0.052","7.9","2.2",,"-0.052","88.0",0,0,0.629,0.629,32,23,33,23,1,0,,,,,"2.76","0.81","-0.81",,-33.415320793546805,-139.44069609094925,82.34396983517942,35.2608943228567,25.44092217467255
"SL","2026-04-12","86.1","-2.47","5.25","Merrill, Jackson",701538,623474,,"swinging_strike",,,,,8,"Swinging Strike","R","L","R","SD","COL","S",,,0,0,2026,"-0.01","0.39",-0.2401469077408287,2.061435009889829,,657656,665487,0,1,"Bot",,,,,,,5.141880805780097,-125.42404176376766,-2.0441797627450664,-0.9082238595635433,20.834435525430592,-27.801565322397476,3.320054134,1.675541339,,,,"85.2",2674,"5.3",823317,664954,681198,666397,691720,678662,666160,686668,671289,"55.24",,,,,,,,6,1,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",184,"-0.007","-0.053","74.6","7.7",,"0.053",,0,0,0.636,0.636,32,23,33,23,1,0,,,,,"2.63","0.01","-0.01",,1.6355848063126073,5.984270414562863,44.65448595522239,38.604551790493055,18.209697100950773
