"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"CH","2026-04-12","81.6","1.47","6","Murakami, Munetaka",808959,702070,"walk","blocked_ball",,,,,13,"Munetaka Murakami walks.","R","L","L","KC","CWS","B",,,3,1,2026,"1.06","0.83",-0.059894919468180374,0.33659670840392053,,,,1,6,"Top",,,,,,,-5.463965935185343,-118.53791608993122,-7.3853111031914835,11.07813477394815,24.72253285119162,-23.09521752018057,3.296358268,1.663582677,,,,"81.1",1636,"6.2",824126,695600,686469,686681,672580,677951,686555,664728,695506,"54.27",,0.708461,"0.7",1,0,0,,46,5,"Changeup",5,4,4,5,4,5,4,5,"Infield shade","Standard",129,"-0.025","0.253",,,,"-0.253",,1,-1,0.68,0.31999999999999995,26,26,27,26,3,2,,,,,"2.63","1.06","1.06",,,,,,
"FF","2026-04-12","90.9","1.09","6.19","Murakami, Munetaka",808959,702070,,"called_strike",,,,,2,"Called Strike","R","L","L","KC","CWS","S",,,3,0,2026,"0.37","1.65",-0.03220328695583924,3.0166319937166732,,,,1,6,"Top",,,,,,,-3.5646756712876906,-132.23827360248785,-5.401766233267264,5.095408107030519,29.294922929946022,-11.94204035137767,3.296358268,1.663582677,,,,"90.6",2260,"6.2",824126,695600,686469,686681,672580,677951,686555,664728,695506,"54.26",,,,,,,,46,4,"4-Seam Fastball",5,4,4,5,4,5,4,5,"Infield shade","Standard",146,"0.009","-0.088",,,,"0.088",,1,-1,0.671,0.32899999999999996,26,26,27,26,3,2,,,,,"1.12","0.37","0.37",,,,,,
"FC","2026-04-12","88.2","1.18","6.18","Murakami, Munetaka",808959,702070,,"ball",,,,,1,"Ball","R","L","L","KC","CWS","B",,,2,0,2026,"-0.37","0.65",-0.6381148578096618,3.2262340014831414,,,,1,6,"Top",,,,,,,-3.5789153559924625,-128.46244113195704,-2.2428391392013896,-3.350887410908825,28.019536126549966,-24.77171834126856,3.296358268,1.663582677,,,,"88",2388,"6.2",824126,695600,686469,686681,672580,677951,686555,664728,695506,"54.29",,,,,,,,46,3,"Cutter",5,4,4,5,4,5,4,5,"Infield shade","Standard",173,"-0.013","0.143",,,,"-0.143",,1,-1,0.684,0.31599999999999995,26,26,27,26,3,2,,,,,"2.29","-0.37","-0.37",,,,,,
"FC","2026-04-12","87.3","1.02","6.24","Murakami, Munetaka",808959,702070,,"ball",,,,,11,"Ball","R","L","L","KC","CWS","B",,,1,0,2026,"-0.04","0.68",-0.9571619741727899,3.9723079077138777,,,,1,6,"Top",,,,,,,-4.618063045986061,-127.16266270432577,-0.5607105695192716,0.5671300924368279,26.17399109857136,-24.893741725543833,3.296358268,1.663582677,,,,"87.3",2362,"6.2",824126,695600,686469,686681,672580,677951,686555,664728,695506,"54.28",,,,,,,,46,2,"Cutter",5,4,4,5,4,5,4,5,"Infield shade","Standard",164,"-0.008","0.071",,,,"-0.071",,1,-1,0.692,0.30800000000000005,26,26,27,26,3,2,,,,,"2.31","-0.04","-0.04",,,,,,
"FC","2026-04-12","85.9","0.67","6.18","Murakami, Munetaka",808959,702070,,"ball",,,,,13,"Ball","R","L","L","KC","CWS","B",,,0,0,2026,"-0.04","0.48",-0.6057860099190651,0.8110438019632298,,,,1,6,"Top",,,,,,,-2.908420867933135,-124.90869043576781,-7.181016409650341,0.18452885731436627,24.758926808865215,-25.88904702382496,3.296358268,1.663582677,,,,"85.9",2371,"6.3",824126,695600,686469,686681,672580,677951,686555,664728,695506,"54.23",,,,,,,,46,1,"Cutter",5,4,4,5,4,5,4,5,"Infield shade","Standard",155,"-0.004","0.039",,,,"-0.039",,1,-1,0.696,0.30400000000000005,26,26,27,26,3,2,,,,,"2.61","-0.04","-0.04",,,,,,
"FF","2026-04-12","89.5","0.82","6.28","Murakami, Munetaka",808959,702070,"field_out","hit_into_play",,,,,12,"Munetaka Murakami grounds out to first baseman Vinnie Pasquantino.","R","L","L","KC","CWS","X",3,"ground_ball",0,1,2026,"0.48","1.49",0.08963394904197075,3.5318497267720694,,,,0,4,"Top",154.28,161,,,,,-2.8062360517592952,-130.25428205647123,-3.7053802684501083,6.102025026248716,29.893150794105612,-14.743912755561432,3.296358268,1.663582677,11,"78.3",-18,"88.8",2268,"6.1",824126,695600,686469,686681,672580,677951,686555,664728,695506,"54.45",0.066,0.065,"0",1,0,0,2,27,2,"4-Seam Fastball",3,2,2,3,2,3,2,3,"Infield shade","Standard",158,"0.025","-0.22","76.9","7.6",0.085,"0.22","88.0",1,-1,0.627,0.373,26,26,27,26,2,1,,,,,"1.38","0.48","0.48",,28.98997748812263,-13.935850257010255,30.02182647770519,35.6370789517059,39.52205721870244
"CU","2026-04-12","75.8","1.01","6.42","Murakami, Munetaka",808959,702070,,"called_strike",,,,,5,"Called Strike","R","L","L","KC","CWS","S",,,0,0,2026,"-0.41","-1.12",0.2170352078359064,2.5623317312447105,,,,0,4,"Top",,,,,,,-0.8853456343867259,-110.30717312208259,1.3747013347117796,-3.1513867373572815,21.578770206742778,-41.76519707517987,3.296358268,1.663582677,,,,"75.4",2263,"6.2",824126,695600,686469,686681,672580,677951,686555,664728,695506,"54.27",,,,,,,,27,1,"Curveball",3,2,2,3,2,3,2,3,"Infield shade","Standard",335,"0.004","-0.039",,,,"0.039",,1,-1,0.623,0.377,26,26,27,26,2,1,,,,,"5.12","-0.41","-0.41",,,,,,
"SL","2026-04-12","89.6","-1.64","5.99","Murakami, Munetaka",808959,656638,"strikeout","called_strike",,,,,6,"Munetaka Murakami called out on strikes.","R","L","R","KC","CWS","S",2,,3,2,2026,"-0.19","0.07",0.6687856615159671,2.662935347692827,,805367,,1,9,"Top",,,,,,,6.0511901553243845,-130.34723821813725,-2.130213044265628,-3.5683895704306945,29.519233227500774,-31.085036251749948,3.296358268,1.663582677,,,,"89.5",2313,"6.4",824126,695600,686469,686681,672580,677951,686555,664728,695506,"54.09",,0,"0",1,0,0,,75,6,"Slider",5,6,6,5,6,5,6,5,"Strategic","Standard",46,"0.028","-0.295",,,,"0.295",,-1,1,0.147,0.853,30,26,31,26,1,4,,,,,"2.79","0.19","-0.19",,,,,,
"CH","2026-04-12","91","-2.07","5.81","Murakami, Munetaka",808959,656638,,"ball",,,,,11,"Ball","R","L","R","KC","CWS","B",,,2,2,2026,"-1.3","0.31",-1.8007621070493642,3.9518687324979522,,805367,,1,9,"Top",,,,,,,3.49231067419391,-132.57140768408024,0.6810623567226574,-16.042477610724642,26.87639229472211,-28.802386736399733,3.296358268,1.663582677,,,,"91.2",1644,"6.2",824126,695600,686469,686681,672580,677951,686555,664728,695506,"54.26",,,,,,,,75,5,"Changeup",5,6,6,5,6,5,6,5,"Standard","Standard",247,"-0.005","0.068",,,,"-0.068",,-1,1,0.152,0.848,30,26,31,26,1,4,,,,,"2.42","1.3","-1.3",,,,,,
"CH","2026-04-12","89.5","-2.03","5.71","Murakami, Munetaka",808959,656638,,"ball",,,,,14,"Ball","R","L","R","KC","CWS","B",,,1,2,2026,"-1.45","0.56",1.5333146991739846,0.4755725731890659,,,805367,1,9,"Top",,,,,,,11.72651511527466,-129.57286932837135,-7.740756178540699,-18.85874550180552,28.834897044380916,-24.217327075145352,3.296358268,1.663582677,,,,"88.8",1558,"6.3",824126,695600,686469,686681,672580,677951,686555,664728,695506,"54.19",,,,,,,,75,4,"Changeup",5,6,6,5,6,5,6,5,"Infield shade","Standard",250,"-0.018","0.044",,,,"-0.044",,-1,1,0.17,0.83,30,26,31,26,1,4,,,,,"2.33","1.45","-1.45",,,,,,
