"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-04-12","95.9","2.93","5.1","Ramírez, José",608070,519242,"field_out","hit_into_play",,,,,11,"José Ramírez pops out to third baseman Austin Riley in foul territory.","R","R","L","ATL","CLE","X",5,"popup",0,2,2026,"1","1.01",-0.10500061941764938,3.966058931619873,,800050,,1,5,"Top",109.16,198.84,,,,,-10.272950064447208,-139.29927944288784,0.4189299203365998,15.200381490650111,29.76853990006959,-19.294517906717303,3.034826116,1.531594488,30,"78.9",80,"96.7",2246,"6.8",824938,686948,621566,645277,663586,622761,573262,643289,660670,"53.75",0.003,0.003,"0",1,0,0,3,40,4,"4-Seam Fastball",5,0,0,5,0,5,0,5,"Standard","Standard",112,"0.011","-0.172","64.8","6.2",0.003,"0.172","88.0",5,-5,0.936,0.06399999999999995,37,33,37,34,3,2,,,,,"1.47","1","-1",,3.1450696569102345,4.11028459723468,7.153883279655319,31.242471617390553,26.57418275772762
"FF","2026-04-12","95.2","3.02","4.93","Ramírez, José",608070,519242,,"foul",,,,,12,"Foul","R","R","L","ATL","CLE","S",,,0,2,2026,"1.28","0.69",0.6241108659420991,3.3584110516060646,,800050,,1,5,"Top",,,,,,,-9.176034343675648,-138.4054207463227,0.06205798417274622,18.403658329195927,28.360756800237912,-23.455679417510808,3.034826116,1.531594488,156,"79.1",73,"96",2062,"6.6",824938,686948,621566,645277,663586,622761,573262,643289,660670,"53.87",,,,,,,,40,3,"4-Seam Fastball",5,0,0,5,0,5,0,5,"Standard","Standard",107,"0","0","64.4","6.6",,"0","88.0",5,-5,0.936,0.06399999999999995,37,33,37,34,3,2,,,,,"1.81","1.28","-1.28",,1.0086498110405153,18.00695489534709,11.118216250954344,40.366109778177425,26.333139781787057
"SL","2026-04-12","78.1","3.09","4.76","Ramírez, José",608070,519242,,"foul",,,,,8,"Foul","R","R","L","ATL","CLE","S",,,0,1,2026,"-0.55","-0.42",-0.18552665632563992,1.5030700017445837,,800050,,1,5,"Top",,,,,,,-5.933893596748651,-113.46923190627615,0.9820642928469285,-3.5050439514193137,23.043527783131317,-36.233360264987766,3.034826116,1.531594488,6,"97",-16,"77.8",2449,"6.4",824938,686948,621566,645277,663586,622761,573262,643289,660670,"54.08",,,,,,,,40,2,"Slider",5,0,0,5,0,5,0,5,"Standard","Standard",309,"0.004","-0.052","64.1","7.7",,"0.052","97.0",5,-5,0.932,0.06799999999999995,37,33,37,34,3,2,,,,,"4.2","-0.55","0.55",,12.675177317457939,-19.984666130617313,24.421787416577587,33.35777163633908,46.426833356532256
"SL","2026-04-12","78.9","3.07","4.72","Ramírez, José",608070,519242,,"called_strike",,,,,6,"Called Strike","R","R","L","ATL","CLE","S",,,0,0,2026,"-0.55","-0.47",0.6772268437161102,2.266900587835502,,800050,,1,5,"Top",,,,,,,-4.108624768711093,-114.74162733143001,2.6240749156736882,-4.046692401481226,22.740962576066007,-37.05523403090867,3.034826116,1.531594488,,,,"79.1",2441,"6.6",824938,686948,621566,645277,663586,622761,573262,643289,660670,"53.9",,,,,,,,40,1,"Slider",5,0,0,5,0,5,0,5,"Standard","Standard",306,"0.003","-0.038",,,,"0.038",,5,-5,0.929,0.07099999999999995,37,33,37,34,3,2,,,,,"4.16","-0.55","0.55",,,,,,
"FF","2026-04-12","96.5","3.01","4.98","Ramírez, José",608070,519242,"force_out","hit_into_play",,,,,7,"José Ramírez flies into a force out, center fielder Mauricio Dubón to second baseman Ozzie Albies. Chase DeLauter out at 2nd. José Ramírez to 1st.","R","R","L","ATL","CLE","X",8,"fly_ball",0,1,2026,"1.41","0.86",-0.7957502955801028,1.9871406441603154,,,800050,1,3,"Top",110.55,100.52,,,,,-13.350940521879318,-139.74028666744346,-4.107889354862531,21.692262611968964,35.300493283716285,-20.114975431212855,3.034826116,1.531594488,266,"88",43,"96.6",2331,"6.9",824938,686948,621566,645277,663586,622761,573262,643289,660670,"53.59",0.001,0,"0",1,0,0,3,23,2,"4-Seam Fastball",3,0,0,3,0,3,0,3,"Standard","Standard",110,"0.023","-0.216","75.2","7.4",0.001,"0.216","88.0",3,-3,0.796,0.20399999999999996,37,33,37,34,2,1,,,,,"1.64","1.41","-1.41",,5.544876020813726,-13.47797801025747,36.00912585223014,23.827893571740816,32.09155412464378
"FF","2026-04-12","95.9","2.92","4.97","Ramírez, José",608070,519242,,"swinging_strike",,,,,2,"Swinging Strike","R","R","L","ATL","CLE","S",,,0,0,2026,"1.45","0.82",0.15590641231176616,2.9550508450897217,,,800050,1,3,"Top",,,,,,,-10.568621885766834,-139.2008526022531,-1.3869674007053394,21.327784221657502,33.984882162838076,-21.412506976120767,3.034826116,1.531594488,,,,"95.7",2397,"6.5",824938,686948,621566,645277,663586,622761,573262,643289,660670,"53.96",,,,,,,,23,1,"4-Seam Fastball",3,0,0,3,0,3,0,3,"Standard","Standard",110,"0.004","-0.04","74.1","7.3",,"0.04",,3,-3,0.792,0.20799999999999996,37,33,37,34,2,1,,,,,"1.68","1.45","-1.45",,5.851094742098334,8.080477248954313,21.1388255766621,35.56170042887466,26.421881723619386
"FC","2026-04-12","87.4","2.38","5.88","Ramírez, José",608070,689266,"field_out","hit_into_play",,,,,5,"José Ramírez lines out sharply to left fielder Mike Yastrzemski.","R","R","L","ATL","CLE","X",7,"line_drive",2,0,2026,"0.08","0.45",-0.035988816572776666,2.094894637353137,,,,0,8,"Top",41.5,95.1,,,,,-5.907497773375505,-127.19370371861034,-3.7282715872141026,1.9561035034190632,24.392014376184303,-26.760592015275495,3.034826116,1.531594488,329,"107",15,"87.9",2077,"6.4",824938,686948,621566,645277,663586,622761,573262,643289,660670,"54.05",0.623,0.688,"0",1,0,0,5,64,3,"Cutter",9,1,1,9,1,9,1,9,"Standard","Standard",141,"0.002","-0.378","77.3","8.0",1.025,"0.378","107.0",8,-8,0.997,0.0030000000000000027,28,33,28,34,1,3,,,,,"2.52","0.08","-0.08",,4.616749048345243,-10.509237085349822,24.814981232051718,34.4821492367525,37.50275549746884
"SI","2026-04-12","94.8","2.14","5.97","Ramírez, José",608070,689266,,"ball",,,,,12,"Ball","R","R","L","ATL","CLE","B",,,1,0,2026,"1.14","1.37",1.1615775224039584,3.0854777646842058,,,,0,8,"Top",,,,,,,-5.1010340371650065,-137.9857747697207,-4.809891287926836,15.721081085855813,29.693113027776533,-13.762205314507973,3.034826116,1.531594488,,,,"94.9",2093,"6.2",824938,686948,621566,645277,663586,622761,573262,643289,660670,"54.27",,,,,,,,64,2,"Sinker",9,1,1,9,1,9,1,9,"Standard","Standard",131,"-0.001","0.077",,,,"-0.077",,8,-8,0.998,0.0020000000000000018,28,33,28,34,1,3,,,,,"1.16","1.14","-1.14",,,,,,
"SI","2026-04-12","94.7","2.17","6.01","Ramírez, José",608070,689266,,"ball",,,,,12,"Ball","R","R","L","ATL","CLE","B",,,0,0,2026,"1.15","1.25",0.9381029307300115,3.643002467348545,,,,0,8,"Top",,,,,,,-5.7603532739598124,-137.8878958980591,-3.183736381779115,15.935620694674741,29.76113145300672,-15.633875758435995,3.034826116,1.531594488,,,,"94.5",2110,"6.1",824938,686948,621566,645277,663586,622761,573262,643289,660670,"54.42",,,,,,,,64,1,"Sinker",9,1,1,9,1,9,1,9,"Standard","Standard",134,"0","0.041",,,,"-0.041",,8,-8,0.998,0.0020000000000000018,28,33,28,34,1,3,,,,,"1.28","1.15","-1.15",,,,,,
"SL","2026-04-12","77.9","3.13","4.83","Ramírez, José",608070,519242,"single","hit_into_play",,,,,14,"José Ramírez singles on a ground ball to right fielder Ronald Acuña Jr. Chase DeLauter to 3rd.","R","R","L","ATL","CLE","X",9,"ground_ball",1,2,2026,"-1.02","-0.44",1.3715292982537526,1.8554572103975575,,,800050,1,1,"Top",167.26,106.87,,,,,-1.8242338653260812,-113.39978661520574,1.5836606866820506,-8.388753287978842,22.444649359866435,-36.457234026919515,3.034826116,1.531594488,64,"92.5",1,"77.6",2358,"6.3",824938,686948,621566,645277,663586,622761,573262,643289,660670,"54.25",0.422,0.38,"0.9",1,1,0,2,3,5,"Slider",0,0,0,0,0,0,0,0,"Standard","Standard",302,"-0.071","0.483",,,0.463,"-0.483","92.5",0,0,0.506,0.494,37,33,37,34,1,0,,,,,"4.21","-1.02","1.02",,,,,,
