pitch_idx,pitch_type,velo,plate_x,plate_z,balls,strikes,hitter,p_swing,p_contact,p_hard_contact,p_hard,alpha,n_similar,xwoba_on_contact
0,SL,84.3,-0.889,1.826,0,0,Shohei Ohtani,0.3026,0.5097,0.3826,0.0588,0.1517,50,
0,SL,84.3,-0.889,1.826,0,0,Aaron Judge,0.1997,0.4591,0.3141,0.0292,0.1288,50,
0,SL,84.3,-0.889,1.826,0,0,Francisco Lindor,0.1943,0.5853,0.3483,0.0417,0.1289,50,
0,SL,84.3,-0.889,1.826,0,0,José Ramírez,0.0936,0.664,0.2461,0.0154,0.1304,50,
0,SL,84.3,-0.889,1.826,0,0,Jackson Merrill,0.3345,0.66,0.3338,0.0721,0.0793,50,
0,SL,84.3,-0.889,1.826,0,0,Munetaka Murakami,0.2584,0.606,0.291,0.0456,0.0,0,
0,SL,84.3,-0.889,1.826,0,0,Kevin McGonigle,0.2605,0.6064,0.2953,0.0478,0.0061,5,
1,SL,85.6,-1.212,2.638,1,0,Shohei Ohtani,0.2317,0.7973,0.1769,0.0341,0.0599,50,
1,SL,85.6,-1.212,2.638,1,0,Aaron Judge,0.1636,0.7904,0.1896,0.0252,0.0384,50,
1,SL,85.6,-1.212,2.638,1,0,Francisco Lindor,0.2113,0.8341,0.1385,0.0289,0.0665,50,
1,SL,85.6,-1.212,2.638,1,0,José Ramírez,0.2057,0.8695,0.0822,0.0198,0.0652,50,
1,SL,85.6,-1.212,2.638,1,0,Jackson Merrill,0.328,0.8733,0.1606,0.0483,0.0281,21,
1,SL,85.6,-1.212,2.638,1,0,Munetaka Murakami,0.1917,0.8552,0.0714,0.0117,0.0,0,
1,SL,85.6,-1.212,2.638,1,0,Kevin McGonigle,0.1917,0.8552,0.0714,0.0117,0.0,0,
2,FC,89.9,-0.035,2.856,1,1,Shohei Ohtani,0.8468,0.8443,0.5756,0.4176,0.1248,50,
2,FC,89.9,-0.035,2.856,1,1,Aaron Judge,0.7675,0.849,0.6503,0.4238,0.0974,50,
2,FC,89.9,-0.035,2.856,1,1,Francisco Lindor,0.8816,0.8791,0.5253,0.4085,0.1254,50,
2,FC,89.9,-0.035,2.856,1,1,José Ramírez,0.8509,0.9136,0.4619,0.3592,0.1209,50,
2,FC,89.9,-0.035,2.856,1,1,Jackson Merrill,0.8912,0.8853,0.5241,0.4133,0.0612,40,
2,FC,89.9,-0.035,2.856,1,1,Munetaka Murakami,0.8518,0.8694,0.421,0.3118,0.0,0,
2,FC,89.9,-0.035,2.856,1,1,Kevin McGonigle,0.8512,0.8691,0.4193,0.3105,0.0041,7,
3,FC,89.0,0.405,1.956,1,2,Shohei Ohtani,0.9087,0.8804,0.5657,0.4526,0.0619,50,
3,FC,89.0,0.405,1.956,1,2,Aaron Judge,0.8733,0.8747,0.5438,0.4141,0.0663,50,
