hitter,pitch_type,velo,plate_x,plate_z,balls,strikes,p_swing,p_contact,p_hard,xwoba,alpha,n_similar
"Domínguez, Jasson",SL,84.3,-0.889,1.826,0,0,0.328,0.5755,0.0766,0.029,0.044,42
"Baldwin, Drake",SL,84.3,-0.889,1.826,0,0,0.2464,0.5699,0.0528,0.022,0.0414,36
"Dingler, Dillon",SL,84.3,-0.889,1.826,0,0,0.1645,0.6003,0.0306,0.016,0.0275,36
"Narváez, Carlos",SL,84.3,-0.889,1.826,0,0,0.1427,0.5289,0.026,0.008,0.025,28
"Kurtz, Nick",SL,84.3,-0.889,1.826,0,0,0.1729,0.5096,0.0252,0.006,0.048,42
"Domínguez, Jasson",SL,85.6,-1.212,2.638,1,0,0.2386,0.8283,0.0302,0.035,0.0021,5
"Baldwin, Drake",SL,85.6,-1.212,2.638,1,0,0.1931,0.823,0.0204,0.028,0.0025,4
"Dingler, Dillon",SL,85.6,-1.212,2.638,1,0,0.2248,0.8466,0.0254,0.028,0.0109,11
"Narváez, Carlos",SL,85.6,-1.212,2.638,1,0,0.1726,0.8156,0.0162,0.015,0.0075,12
"Kurtz, Nick",SL,85.6,-1.212,2.638,1,0,0.1629,0.7932,0.0229,0.016,0.0178,14
"Domínguez, Jasson",FC,89.9,-0.035,2.856,1,1,0.8458,0.8683,0.456,0.146,0.0253,20
"Baldwin, Drake",FC,89.9,-0.035,2.856,1,1,0.8873,0.8902,0.4714,0.146,0.0206,15
"Dingler, Dillon",FC,89.9,-0.035,2.856,1,1,0.8721,0.8755,0.4366,0.132,0.0202,22
"Narváez, Carlos",FC,89.9,-0.035,2.856,1,1,0.9142,0.8635,0.4168,0.146,0.0289,22
"Kurtz, Nick",FC,89.9,-0.035,2.856,1,1,0.8497,0.8363,0.419,0.146,0.0414,25
"Domínguez, Jasson",FC,89.0,0.405,1.956,1,2,0.9014,0.8889,0.4074,0.147,0.0116,9
"Baldwin, Drake",FC,89.0,0.405,1.956,1,2,0.9436,0.9136,0.4221,0.155,0.0091,8
"Dingler, Dillon",FC,89.0,0.405,1.956,1,2,0.9317,0.8842,0.3876,0.155,0.0073,7
"Narváez, Carlos",FC,89.0,0.405,1.956,1,2,0.9254,0.8772,0.3814,0.147,0.0129,14
"Kurtz, Nick",FC,89.0,0.405,1.956,1,2,0.8467,0.8641,0.3646,0.146,0.0103,6
"Domínguez, Jasson",FC,90.4,-0.329,2.554,1,2,0.9424,0.9264,0.4918,0.192,0.007,13
"Baldwin, Drake",FC,90.4,-0.329,2.554,1,2,0.9666,0.9311,0.4759,0.192,0.0201,10
"Dingler, Dillon",FC,90.4,-0.329,2.554,1,2,0.9638,0.93,0.4401,0.177,0.0054,6
"Narváez, Carlos",FC,90.4,-0.329,2.554,1,2,0.9603,0.9161,0.4316,0.192,0.0108,15
"Kurtz, Nick",FC,90.4,-0.329,2.554,1,2,0.9038,0.9021,0.4654,0.177,0.0067,6
"Domínguez, Jasson",FC,90.8,0.545,1.821,0,0,0.4155,0.7979,0.1002,0.098,0.043,47
"Baldwin, Drake",FC,90.8,0.545,1.821,0,0,0.3929,0.8327,0.1068,0.098,0.0374,29
"Dingler, Dillon",FC,90.8,0.545,1.821,0,0,0.3227,0.8026,0.0783,0.092,0.0468,50
"Narváez, Carlos",FC,90.8,0.545,1.821,0,0,0.3168,0.7709,0.0734,0.092,0.0395,40
"Kurtz, Nick",FC,90.8,0.545,1.821,0,0,0.3236,0.7146,0.0635,0.098,0.0251,25
"Domínguez, Jasson",CH,83.9,0.038,2.214,0,1,0.8777,0.842,0.4153,0.207,0.0112,9
"Baldwin, Drake",CH,83.9,0.038,2.214,0,1,0.9171,0.8694,0.4282,0.207,0.0,0
"Dingler, Dillon",CH,83.9,0.038,2.214,0,1,0.9113,0.8695,0.428,0.207,0.0056,7
"Narváez, Carlos",CH,83.9,0.038,2.214,0,1,0.902,0.858,0.4175,0.207,0.0158,12
"Kurtz, Nick",CH,83.9,0.038,2.214,0,1,0.8078,0.7383,0.3401,0.192,0.0065,5
"Domínguez, Jasson",CH,84.2,0.727,1.834,1,1,0.9011,0.6694,0.0912,0.114,0.0139,8
"Baldwin, Drake",CH,84.2,0.727,1.834,1,1,0.9159,0.7107,0.1011,0.114,0.001,2
"Dingler, Dillon",CH,84.2,0.727,1.834,1,1,0.9106,0.7172,0.1113,0.114,0.0352,15
"Narváez, Carlos",CH,84.2,0.727,1.834,1,1,0.9246,0.7108,0.1108,0.114,0.0127,11
"Kurtz, Nick",CH,84.2,0.727,1.834,1,1,0.8297,0.5393,0.0692,0.099,0.0003,1
"Domínguez, Jasson",SL,86.1,-0.766,2.195,1,2,0.9337,0.8767,0.332,0.124,0.0158,17
"Baldwin, Drake",SL,86.1,-0.766,2.195,1,2,0.9578,0.897,0.302,0.119,0.0103,16
