hitter,pitch_type,velo,plate_x,plate_z,balls,strikes,p_swing,p_contact,p_hard,xwoba,alpha,n_similar
Shohei Ohtani,SL,84.3,-0.889,1.826,0,0,0.3026,0.5097,0.0588,0.022,0.1517,50
Aaron Judge,SL,84.3,-0.889,1.826,0,0,0.1997,0.4591,0.0292,0.006,0.1288,50
Francisco Lindor,SL,84.3,-0.889,1.826,0,0,0.1943,0.5853,0.0417,0.015,0.1289,50
José Ramírez,SL,84.3,-0.889,1.826,0,0,0.0936,0.664,0.0154,0.004,0.1304,50
Jackson Merrill,SL,84.3,-0.889,1.826,0,0,0.3345,0.66,0.0721,0.034,0.0793,50
Munetaka Murakami,SL,84.3,-0.889,1.826,0,0,0.2584,0.606,0.0456,0.016,0.0,0
Kevin McGonigle,SL,84.3,-0.889,1.826,0,0,0.2605,0.6064,0.0478,0.016,0.0061,5
Shohei Ohtani,SL,85.6,-1.212,2.638,1,0,0.2317,0.7973,0.0341,0.026,0.0599,50
Aaron Judge,SL,85.6,-1.212,2.638,1,0,0.1636,0.7904,0.0252,0.016,0.0384,50
Francisco Lindor,SL,85.6,-1.212,2.638,1,0,0.2113,0.8341,0.0289,0.02,0.0665,50
José Ramírez,SL,85.6,-1.212,2.638,1,0,0.2057,0.8695,0.0198,0.02,0.0652,50
Jackson Merrill,SL,85.6,-1.212,2.638,1,0,0.328,0.8733,0.0483,0.043,0.0281,21
Munetaka Murakami,SL,85.6,-1.212,2.638,1,0,0.1917,0.8552,0.0117,0.02,0.0,0
Kevin McGonigle,SL,85.6,-1.212,2.638,1,0,0.1917,0.8552,0.0117,0.02,0.0,0
Shohei Ohtani,FC,89.9,-0.035,2.856,1,1,0.8468,0.8443,0.4176,0.146,0.1248,50
Aaron Judge,FC,89.9,-0.035,2.856,1,1,0.7675,0.849,0.4238,0.146,0.0974,50
Francisco Lindor,FC,89.9,-0.035,2.856,1,1,0.8816,0.8791,0.4085,0.132,0.1254,50
José Ramírez,FC,89.9,-0.035,2.856,1,1,0.8509,0.9136,0.3592,0.124,0.1209,50
Jackson Merrill,FC,89.9,-0.035,2.856,1,1,0.8912,0.8853,0.4133,0.146,0.0612,40
Munetaka Murakami,FC,89.9,-0.035,2.856,1,1,0.8518,0.8694,0.3118,0.124,0.0,0
Kevin McGonigle,FC,89.9,-0.035,2.856,1,1,0.8512,0.8691,0.3105,0.124,0.0041,7
Shohei Ohtani,FC,89.0,0.405,1.956,1,2,0.9087,0.8804,0.4526,0.155,0.0619,50
Aaron Judge,FC,89.0,0.405,1.956,1,2,0.8733,0.8747,0.4141,0.147,0.0663,50
Francisco Lindor,FC,89.0,0.405,1.956,1,2,0.9365,0.8973,0.3486,0.147,0.0702,50
José Ramírez,FC,89.0,0.405,1.956,1,2,0.9198,0.9319,0.3198,0.146,0.0598,50
Jackson Merrill,FC,89.0,0.405,1.956,1,2,0.9344,0.9079,0.3591,0.167,0.0085,14
Munetaka Murakami,FC,89.0,0.405,1.956,1,2,0.9154,0.878,0.2803,0.146,0.0,0
Kevin McGonigle,FC,89.0,0.405,1.956,1,2,0.9156,0.8777,0.2797,0.146,0.0023,4
Shohei Ohtani,FC,90.4,-0.329,2.554,1,2,0.9492,0.9174,0.5442,0.192,0.0597,50
