hitter,pvhi,pvhi_stuff,pvhi_location,pvhi_count,interpretation,p_hard_contact,rank
"Volpe, Anthony",222.55,220.1,250.0,135.19,high_danger,0.2231,1
"Lee, Jung Hoo",213.21,164.19,250.0,130.4,high_danger,0.3371,2
"Judge, Aaron",211.88,170.13,250.0,119.29,high_danger,0.4887,3
"Langford, Wyatt",210.78,178.68,250.0,107.37,high_danger,0.1912,4
"Ohtani, Shohei",210.09,149.9,250.0,125.52,high_danger,0.4816,5
"Kiner-Falefa, Isiah",206.99,110.89,250.0,139.29,high_danger,0.1384,6
"Henderson, Gunnar",206.95,147.46,250.0,111.65,high_danger,0.5421,7
"Soto, Juan",205.31,125.26,250.0,120.09,high_danger,0.447,8
"Carroll, Corbin",203.4,95.16,250.0,133.11,high_danger,0.3743,9
"Raleigh, Cal",195.81,70.17,250.0,113.94,high_danger,0.2496,10
"Betts, Mookie",195.21,226.38,207.44,132.07,high_danger,0.216,11
"Witt, Bobby",191.56,42.95,247.25,122.04,high_danger,0.2648,12
"Duran, Jarren",180.85,83.0,223.4,115.96,high_danger,0.3137,13
"Winn, Masyn",160.72,217.36,151.7,147.58,high_danger,0.1777,14
"Caissie, Owen",154.89,125.33,178.6,100.0,high_danger,0.2358,15
