hitter,FF_z1,FF_z9,SL_z14,CH_z13,CU_z5,FF_z5
"Judge, Aaron",209.28,163.6,41.83,68.59,220.95,207.43
"Betts, Mookie",185.11,189.26,65.94,97.69,197.51,201.06
"Kiner-Falefa, Isiah",204.56,168.87,67.22,79.1,194.79,185.32
"Ohtani, Shohei",203.42,204.92,79.28,44.96,196.32,205.68
"Raleigh, Cal",193.67,199.62,74.8,107.84,188.61,190.26
"Soto, Juan",202.01,125.4,40.89,50.11,208.96,188.91
"Witt, Bobby",189.53,169.04,65.06,132.24,214.06,185.02
"Duran, Jarren",179.57,197.21,86.16,65.72,213.22,188.57
"Carroll, Corbin",198.71,199.27,84.01,97.61,219.14,188.93
"Henderson, Gunnar",208.65,214.48,102.32,64.06,211.96,199.95
"Volpe, Anthony",216.09,213.68,84.08,117.49,216.6,197.74
"Caissie, Owen",154.89,154.89,154.89,154.89,154.89,154.89
"Winn, Masyn",149.03,188.36,105.59,181.22,222.75,197.91
"Langford, Wyatt",215.51,167.79,52.62,83.56,221.5,198.48
"Lee, Jung Hoo",212.97,211.81,97.73,112.15,141.22,131.57
