hitter,avg_p_swing,avg_p_contact,avg_p_hard,avg_xwoba,is_thin_sample,rank_v5
"Ohtani, Shohei",0.7497,0.7661,0.3925,0.1882,,1
"Judge, Aaron",0.6996,0.7183,0.3757,0.2099,,2
"Henderson, Gunnar",0.7041,0.7977,0.3688,0.1716,,3
"Witt, Bobby",0.7559,0.8234,0.3495,0.1702,,4
"Soto, Juan",0.6433,0.7976,0.3417,0.1683,,5
"Duran, Jarren",0.7324,0.8262,0.3245,0.1587,,6
"Raleigh, Cal",0.7826,0.7608,0.3234,0.1556,,7
"Langford, Wyatt",0.6878,0.7913,0.2897,0.1525,,8
"Lee, Jung Hoo",0.6443,0.9127,0.2888,0.1542,,9
"Volpe, Anthony",0.702,0.7944,0.2837,0.1425,,10
"Carroll, Corbin",0.6895,0.8159,0.2798,0.1443,,11
"Betts, Mookie",0.6294,0.8767,0.2722,0.1683,,12
"Winn, Masyn",0.6712,0.8332,0.2404,0.147,,13
"Caissie, Owen",0.7413,0.8189,0.2361,0.1259,,14
"Kiner-Falefa, Isiah",0.6578,0.881,0.2282,0.1481,,15
